record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold
173337,2013-01-22,9961,300021,106.1625,106.875,0,1,82
172897,2013-01-22,9632,216418,86.2125,85.5,0,1,39
172606,2013-01-22,9439,222765,227.2875,227.2875,0,0,13
172254,2013-01-22,9092,219844,208.7625,208.7625,0,0,14
172718,2013-01-22,9481,300021,107.5875,109.725,0,1,95
173218,2013-01-22,9879,217390,132.525,132.525,0,0,13
172839,2013-01-22,9672,223153,236.55,236.55,0,0,44
173166,2013-01-22,9845,245387,498.0375,498.0375,0,0,21
172386,2013-01-22,9190,219009,195.225,195.225,0,0,158
171780,2013-01-22,8095,245387,498.0375,498.0375,0,0,9
173217,2013-01-22,9879,216233,111.8625,111.8625,0,0,45
172786,2013-01-22,9532,216425,116.1375,116.1375,0,0,38
173146,2013-01-22,9845,300021,106.875,106.875,0,0,118
172075,2013-01-22,8422,245338,469.5375,469.5375,0,0,20
172468,2013-01-22,9273,245338,469.5375,469.5375,0,0,13
171992,2013-01-22,8319,223245,235.8375,235.8375,0,0,43
172387,2013-01-22,9190,219029,312.7875,312.7875,0,0,37
172353,2013-01-22,9164,223153,236.55,236.55,0,0,27
172838,2013-01-22,9672,223245,230.85,230.85,0,0,62
171793,2013-01-22,8094,217217,202.35,202.35,0,0,43
173026,2013-01-22,9770,222087,171.0,234.4125,1,1,85
173329,2013-01-22,9954,398721,469.5375,469.5375,0,0,4
172744,2013-01-22,9490,216425,113.2875,113.2875,0,0,14
173133,2013-01-22,9809,219009,222.3,222.3,0,0,49
173123,2013-01-22,9837,245338,498.0375,498.0375,0,0,20
173247,2013-01-22,9880,223245,235.8375,235.8375,0,0,34
172177,2013-01-22,8991,216425,115.425,115.425,0,0,15
171959,2013-01-22,8317,216425,116.1375,116.1375,0,0,16
173044,2013-01-22,9789,219029,312.7875,312.7875,0,0,20
172317,2013-01-22,9147,216419,109.0125,109.0125,0,0,83
173137,2013-01-22,9809,223245,236.55,236.55,0,0,33
172337,2013-01-22,9147,547934,177.4125,177.4125,0,0,6
172721,2013-01-22,9481,216233,117.5625,117.5625,0,0,89
171787,2013-01-22,8094,300021,86.925,87.6375,0,1,28
172246,2013-01-22,9043,245338,498.0375,498.0375,0,0,15
172090,2013-01-22,8438,222087,175.9875,225.15,1,1,123
171863,2013-01-22,8058,216418,107.5875,107.5875,0,1,73
173264,2013-01-22,9881,320485,213.0375,213.0375,0,0,12
171920,2013-01-22,8121,219844,206.625,235.125,0,0,15
172318,2013-01-22,9147,300021,105.45,105.45,0,0,84
172728,2013-01-22,9481,222087,174.5625,213.75,1,1,157
171744,2013-01-22,8091,216418,109.725,109.725,0,0,24
172882,2013-01-22,9613,222087,172.425,215.175,1,1,209
173156,2013-01-22,9845,219029,327.0375,327.0375,0,0,74
172056,2013-01-22,8400,245338,498.0375,498.0375,0,0,22
172824,2013-01-22,9672,216418,105.45,109.0125,0,1,118
172341,2013-01-22,9164,300021,107.5875,107.5875,0,0,26
172001,2013-01-22,8392,216425,110.4375,110.4375,0,0,10
173037,2013-01-22,9789,216419,87.6375,87.6375,0,0,38
172483,2013-01-22,9279,222765,227.2875,227.2875,0,0,13
172370,2013-01-22,9178,223245,213.0375,213.0375,0,0,45
172190,2013-01-22,8991,223153,212.325,212.325,0,0,35
172731,2013-01-22,9481,222765,240.825,240.825,0,0,58
172084,2013-01-22,8438,217390,143.925,143.925,0,0,35
173109,2013-01-22,9837,216425,117.5625,117.5625,0,0,37
172193,2013-01-22,8991,245338,469.5375,469.5375,0,0,30
172251,2013-01-22,9092,216425,116.1375,116.1375,0,0,12
172069,2013-01-22,8422,378934,205.9125,205.9125,0,0,31
172749,2013-01-22,9490,219009,195.225,195.225,0,0,45
171839,2013-01-22,8023,300291,107.5875,107.5875,0,0,22
172611,2013-01-22,9425,216418,66.975,84.7875,0,0,32
172596,2013-01-22,9439,216419,88.35,88.35,0,0,18
173223,2013-01-22,9879,219029,312.7875,312.7875,0,0,19
172509,2013-01-22,9281,245338,469.5375,469.5375,0,0,3
173126,2013-01-22,9809,300021,109.0125,109.0125,0,0,56
171971,2013-01-22,8317,222765,227.2875,227.2875,0,0,41
172040,2013-01-22,8400,300021,107.5875,107.5875,0,0,23
171974,2013-01-22,8317,398721,469.5375,469.5375,0,0,5
172057,2013-01-22,8422,216418,87.6375,87.6375,0,0,38
172825,2013-01-22,9672,216419,106.875,106.875,0,1,81
172374,2013-01-22,9178,245338,469.5375,469.5375,0,0,7
172088,2013-01-22,8438,219009,191.6625,191.6625,0,0,84
172194,2013-01-22,8991,600934,355.5375,519.4125,1,0,33
173103,2013-01-22,9823,673209,355.5375,355.5375,0,0,22
172477,2013-01-22,9279,219844,208.05,233.7,0,1,68
172764,2013-01-22,9498,300291,104.7375,104.7375,0,0,4
172188,2013-01-22,8991,222765,227.2875,227.2875,0,0,24
172454,2013-01-22,9273,217390,133.95,133.95,0,0,11
173296,2013-01-22,9909,300021,110.4375,110.4375,0,0,15
172527,2013-01-22,9328,222765,227.2875,227.2875,0,0,23
173036,2013-01-22,9789,216418,85.5,85.5,0,0,38
172870,2013-01-22,9613,216419,106.875,106.1625,0,1,139
172327,2013-01-22,9147,219029,327.0375,327.0375,0,0,30
173155,2013-01-22,9845,219009,216.6,216.6,0,0,180
171775,2013-01-22,8095,378934,213.0375,213.0375,0,0,11
173110,2013-01-22,9837,216233,118.275,118.275,0,0,38
171824,2013-01-22,8063,378934,205.9125,205.9125,0,0,23
172189,2013-01-22,8991,223245,213.0375,213.0375,0,0,42
171972,2013-01-22,8317,223245,213.0375,213.0375,0,0,63
172633,2013-01-22,9432,300021,89.0625,85.5,0,1,17
173141,2013-01-22,9809,245338,498.0375,498.0375,0,0,20
173041,2013-01-22,9789,217390,140.3625,140.3625,0,0,9
172732,2013-01-22,9481,223245,236.55,236.55,0,0,52
172634,2013-01-22,9432,300291,111.15,111.15,0,0,20
172328,2013-01-22,9147,222087,170.2875,205.9125,1,1,165
172746,2013-01-22,9490,217390,145.35,145.35,0,0,30
172239,2013-01-22,9043,320485,213.0375,213.0375,0,0,15
172649,2013-01-22,9432,223153,212.325,212.325,0,0,36
173049,2013-01-22,9789,223245,235.8375,235.8375,0,0,48
172909,2013-01-22,9632,320485,205.9125,205.9125,0,0,8
173366,2013-01-22,9984,217390,141.7875,141.7875,0,0,28
172250,2013-01-22,9092,216419,88.35,86.2125,0,1,79
172907,2013-01-22,9632,219029,295.6875,295.6875,0,0,11
172644,2013-01-22,9432,222087,177.4125,234.4125,1,1,70
172779,2013-01-22,9498,245338,469.5375,469.5375,0,0,7
173214,2013-01-22,9879,216419,69.825,86.925,0,1,117
172906,2013-01-22,9632,219009,180.975,180.975,0,0,107
173150,2013-01-22,9845,216233,117.5625,117.5625,0,0,116
171973,2013-01-22,8317,223153,212.325,212.325,0,0,44
173303,2013-01-22,9909,219029,327.0375,327.0375,0,0,53
172349,2013-01-22,9164,320485,213.0375,213.0375,0,0,37
173246,2013-01-22,9880,222765,227.2875,227.2875,0,0,27
173286,2013-01-22,9890,219029,327.0375,327.0375,0,0,49
171830,2013-01-22,8063,245387,469.5375,469.5375,0,0,23
171851,2013-01-22,8023,378934,213.0375,213.0375,0,0,29
172464,2013-01-22,9273,223245,199.5,199.5,0,0,48
172579,2013-01-22,9430,217390,141.7875,141.7875,0,0,56
172603,2013-01-22,9439,219009,180.975,180.975,0,0,83
172573,2013-01-22,9430,216418,107.5875,107.5875,0,0,96
172086,2013-01-22,8438,217777,212.325,212.325,0,0,32
171928,2013-01-22,8121,223245,213.0375,213.0375,0,0,52
172083,2013-01-22,8438,216233,114.0,114.0,0,0,38
172371,2013-01-22,9178,223153,212.325,212.325,0,0,37
171802,2013-01-22,8094,223245,232.275,232.275,0,0,49
173135,2013-01-22,9809,222087,169.575,215.175,1,0,137
172829,2013-01-22,9672,216233,118.275,118.275,0,0,44
172195,2013-01-22,8991,547934,177.4125,177.4125,0,0,12
172526,2013-01-22,9328,378934,205.9125,205.9125,0,0,7
173336,2013-01-22,9961,216419,106.875,106.875,0,0,75
171923,2013-01-22,8121,222087,167.4375,200.925,1,1,80
172750,2013-01-22,9490,219029,312.7875,312.7875,0,0,16
173377,2013-01-22,9984,223153,235.8375,235.8375,0,0,46
172604,2013-01-22,9439,219029,295.6875,295.6875,0,0,15
172068,2013-01-22,8422,320485,205.9125,205.9125,0,0,21
173240,2013-01-22,9880,219844,210.1875,210.1875,0,0,44
173142,2013-01-22,9809,547934,177.4125,177.4125,0,0,9
171831,2013-01-22,8063,245338,469.5375,469.5375,0,0,14
172087,2013-01-22,8438,219844,209.475,209.475,0,0,49
172253,2013-01-22,9092,217390,136.8,136.8,0,0,25
173134,2013-01-22,9809,219029,327.0375,327.0375,0,0,63
172830,2013-01-22,9672,217390,137.5125,137.5125,0,0,77
172641,2013-01-22,9432,219844,208.05,208.05,0,0,27
173107,2013-01-22,9837,300021,109.0125,109.0125,0,0,33
172376,2013-01-22,9190,216419,86.2125,86.2125,0,0,49
172192,2013-01-22,8991,245387,469.5375,469.5375,0,0,22
173162,2013-01-22,9845,222765,240.825,240.825,0,0,76
172581,2013-01-22,9430,219029,327.0375,327.0375,0,0,34
172182,2013-01-22,8991,219844,208.7625,208.7625,0,0,23
173351,2013-01-22,9961,223245,236.55,236.55,0,0,58
171781,2013-01-22,8095,245338,498.0375,498.0375,0,0,20
172465,2013-01-22,9273,223153,205.2,205.2,0,0,65
172668,2013-01-22,9436,222765,227.2875,227.2875,0,0,13
171966,2013-01-22,8317,219029,295.6875,295.6875,0,0,42
173255,2013-01-22,9881,300021,104.7375,110.4375,0,1,42
172722,2013-01-22,9481,217390,138.9375,138.9375,0,0,154
172580,2013-01-22,9430,219009,222.3,222.3,0,0,89
171864,2013-01-22,8058,216419,107.5875,107.5875,0,0,79
173213,2013-01-22,9879,216418,69.825,87.6375,0,1,109
171980,2013-01-22,8317,546789,191.6625,191.6625,0,0,38
173276,2013-01-22,9890,216418,106.875,106.875,0,0,52
172875,2013-01-22,9613,216233,118.9875,118.9875,0,0,84
172834,2013-01-22,9672,219009,218.7375,218.7375,0,0,94
173040,2013-01-22,9789,216233,118.9875,118.9875,0,0,10
173164,2013-01-22,9845,223153,236.55,236.55,0,0,78
172782,2013-01-22,9532,216418,84.7875,84.7875,0,0,57
172184,2013-01-22,8991,219029,295.6875,295.6875,0,0,26
172366,2013-01-22,9178,219009,180.975,180.975,0,0,35
172380,2013-01-22,9190,216425,118.275,118.275,0,0,34
173027,2013-01-22,9770,320485,205.9125,205.9125,0,0,9
172475,2013-01-22,9279,217217,205.9125,231.5625,0,1,44
171806,2013-01-22,8094,245338,469.5375,469.5375,0,0,14
172726,2013-01-22,9481,219009,221.5875,221.5875,0,0,104
172771,2013-01-22,9498,219029,312.7875,312.7875,0,0,14
172901,2013-01-22,9632,216425,114.0,114.0,0,0,15
173316,2013-01-22,9954,216233,111.8625,111.8625,0,0,39
172613,2013-01-22,9425,216425,115.425,115.425,0,0,15
172578,2013-01-22,9430,216233,119.7,119.7,0,0,31
172230,2013-01-22,9043,300021,106.875,106.875,0,0,41
172381,2013-01-22,9190,216233,116.85,116.85,0,0,74
172874,2013-01-22,9613,216425,118.275,118.275,0,0,94
172003,2013-01-22,8392,217390,136.0875,136.0875,0,0,13
172089,2013-01-22,8438,219029,312.7875,312.7875,0,0,9
172828,2013-01-22,9672,216425,118.275,118.275,0,0,93
172869,2013-01-22,9613,216418,106.875,105.45,0,1,208
172453,2013-01-22,9273,216233,111.8625,111.8625,0,0,60
171991,2013-01-22,8319,222765,227.2875,227.2875,0,0,12
172725,2013-01-22,9481,219844,332.025,332.025,0,0,29
172900,2013-01-22,9632,300291,111.8625,111.8625,0,0,16
172485,2013-01-22,9279,223153,212.325,212.325,0,0,32
171792,2013-01-22,8094,217390,141.075,141.075,0,0,43
173333,2013-01-22,9954,547934,177.4125,177.4125,0,0,20
172185,2013-01-22,8991,222087,173.85,195.225,1,1,110
172369,2013-01-22,9178,222765,227.2875,227.2875,0,0,3
173157,2013-01-22,9845,222087,171.0,193.0875,1,1,407
172458,2013-01-22,9273,219009,171.7125,171.7125,0,0,81
172002,2013-01-22,8392,216233,114.0,114.0,0,0,24
171778,2013-01-22,8095,223153,236.55,236.55,0,0,40
173371,2013-01-22,9984,219029,312.7875,312.7875,0,0,12
171857,2013-01-22,8023,245387,498.0375,498.0375,0,0,24
173053,2013-01-22,9789,245338,469.5375,469.5375,0,0,17
173101,2013-01-22,9823,600934,334.1625,490.9125,0,1,55
171747,2013-01-22,8091,216233,115.425,115.425,0,0,14
172727,2013-01-22,9481,219029,327.0375,327.0375,0,0,46
173151,2013-01-22,9845,217390,141.075,141.075,0,0,162
172052,2013-01-22,8400,223245,236.55,236.55,0,0,49
172326,2013-01-22,9147,219009,222.3,222.3,0,0,69
171967,2013-01-22,8317,222087,174.5625,213.0375,1,0,133
172216,2013-01-22,9001,216419,110.4375,110.4375,0,0,10
172886,2013-01-22,9613,222765,240.825,240.825,0,0,82
172510,2013-01-22,9281,547934,177.4125,177.4125,0,0,12
171931,2013-01-22,8121,245387,469.5375,469.5375,0,0,28
172772,2013-01-22,9498,222087,165.3,212.325,1,1,86
172355,2013-01-22,9164,245387,498.0375,498.0375,0,0,14
173237,2013-01-22,9880,217390,135.375,135.375,0,0,51
172524,2013-01-22,9328,222087,173.1375,234.4125,1,1,129
172903,2013-01-22,9632,217390,135.375,135.375,0,0,18
172736,2013-01-22,9481,245338,498.0375,498.0375,0,0,24
173310,2013-01-22,9909,245338,498.0375,498.0375,0,1,21
172787,2013-01-22,9532,216233,115.425,115.425,0,0,77
173043,2013-01-22,9789,219009,195.225,195.225,0,0,108
173342,2013-01-22,9961,217390,138.9375,138.9375,0,0,130
171929,2013-01-22,8121,223153,212.325,212.325,0,0,34
173158,2013-01-22,9845,320485,213.0375,213.0375,0,0,37
173238,2013-01-22,9880,217217,205.9125,205.9125,0,0,32
172470,2013-01-22,9279,216419,87.6375,86.2125,0,1,59
171822,2013-01-22,8063,222087,173.85,212.325,1,1,72
173124,2013-01-22,9809,216418,106.1625,106.1625,0,0,84
172447,2013-01-22,9273,216418,81.9375,81.9375,0,0,124
172890,2013-01-22,9613,245387,498.0375,498.0375,0,0,18
173250,2013-01-22,9880,245387,469.5375,469.5375,0,0,16
172703,2013-01-22,9479,219844,203.775,231.5625,0,0,14
172236,2013-01-22,9043,219009,218.7375,218.7375,0,0,87
171989,2013-01-22,8319,219029,312.7875,312.7875,0,0,24
172883,2013-01-22,9613,320485,213.0375,213.0375,0,0,13
172308,2013-01-22,9132,222765,227.2875,227.2875,0,0,16
172597,2013-01-22,9439,216425,113.2875,113.2875,0,0,6
172346,2013-01-22,9164,219009,218.7375,218.7375,0,0,94
172622,2013-01-22,9425,222765,227.2875,227.2875,0,0,12
172241,2013-01-22,9043,222765,240.825,240.825,0,0,27
172793,2013-01-22,9532,219029,312.7875,312.7875,0,0,17
172264,2013-01-22,9092,245387,469.5375,469.5375,0,0,3
171889,2013-01-22,8222,300291,110.4375,110.4375,0,0,8
173352,2013-01-22,9961,223153,236.55,236.55,0,0,25
171794,2013-01-22,8094,217777,208.05,235.8375,0,0,55
173211,2013-01-22,9876,245338,469.5375,469.5375,0,0,12
173243,2013-01-22,9880,222087,173.85,234.4125,1,1,98
172753,2013-01-22,9490,378934,205.9125,205.9125,0,0,29
172102,2013-01-22,8555,216418,88.35,88.35,0,0,25
172344,2013-01-22,9164,217390,141.075,141.075,0,0,81
171956,2013-01-22,8317,300021,86.2125,86.2125,0,0,29
173127,2013-01-22,9809,216425,118.9875,118.9875,0,0,29
173176,2013-01-22,9872,217390,136.0875,136.0875,0,0,59
173307,2013-01-22,9909,223153,236.55,236.55,0,0,59
172930,2013-01-22,9680,222765,227.2875,227.2875,0,0,13
172079,2013-01-22,8438,216419,88.35,88.35,0,0,65
172471,2013-01-22,9279,300021,89.0625,89.0625,0,0,13
172107,2013-01-22,8555,216233,112.575,112.575,0,0,33
172860,2013-01-22,9611,223245,231.5625,231.5625,0,0,68
173304,2013-01-22,9909,222087,178.8375,222.3,1,1,122
172791,2013-01-22,9532,219844,205.9125,205.9125,0,0,45
172208,2013-01-22,8911,219029,295.6875,295.6875,0,0,15
173266,2013-01-22,9881,222765,240.825,240.825,0,0,42
171985,2013-01-22,8319,217390,138.9375,138.9375,0,0,26
172549,2013-01-22,9371,222765,240.825,240.825,0,0,14
172740,2013-01-22,9490,216418,86.925,86.925,0,0,28
173004,2013-01-22,9745,320485,213.0375,213.0375,0,0,22
171850,2013-01-22,8023,320485,213.0375,213.0375,0,0,29
172390,2013-01-22,9190,378934,205.9125,205.9125,0,1,69
172705,2013-01-22,9479,219029,312.7875,312.7875,0,0,27
172460,2013-01-22,9273,222087,175.275,249.375,1,1,111
172927,2013-01-22,9680,222087,177.4125,234.4125,1,1,59
173220,2013-01-22,9879,217777,210.1875,210.1875,0,0,22
172467,2013-01-22,9273,245387,469.5375,469.5375,0,0,15
171848,2013-01-22,8023,219029,327.0375,327.0375,0,0,96
172651,2013-01-22,9432,245387,469.5375,469.5375,0,0,20
172100,2013-01-22,8438,600934,355.5375,519.4125,1,1,57
172880,2013-01-22,9613,219009,222.3,222.3,0,0,131
172012,2013-01-22,8392,223245,235.8375,235.8375,0,0,21
172209,2013-01-22,8911,222087,165.3,234.4125,1,1,43
172339,2013-01-22,9164,216418,105.45,105.45,0,0,120
173174,2013-01-22,9872,216425,115.425,115.425,0,0,25
173149,2013-01-22,9845,216425,118.275,118.275,0,0,111
171833,2013-01-22,8063,547934,177.4125,177.4125,0,0,11
171871,2013-01-22,8058,219844,354.825,354.825,0,0,12
172389,2013-01-22,9190,320485,205.9125,205.9125,0,1,86
171877,2013-01-22,8058,222765,240.825,240.825,0,0,31
173354,2013-01-22,9961,245387,498.0375,498.0375,0,0,8
172607,2013-01-22,9439,223245,213.0375,213.0375,0,0,49
172925,2013-01-22,9680,219009,176.7,176.7,0,0,65
172638,2013-01-22,9432,217390,138.9375,138.9375,0,0,28
172864,2013-01-22,9611,245338,498.0375,498.0375,0,0,45
171930,2013-01-22,8121,398721,469.5375,469.5375,0,0,11
173239,2013-01-22,9880,217777,208.05,208.05,0,0,36
172912,2013-01-22,9632,223153,212.325,212.325,0,0,37
172206,2013-01-22,8911,219844,208.7625,208.7625,0,0,31
172357,2013-01-22,9164,600934,334.1625,490.9125,0,1,46
172379,2013-01-22,9190,327492,112.575,112.575,0,0,7
172044,2013-01-22,8400,217390,141.075,141.075,0,0,60
171799,2013-01-22,8094,320485,205.9125,205.9125,0,0,37
173079,2013-01-22,9823,300021,106.875,106.875,0,0,46
173118,2013-01-22,9837,222765,244.3875,244.3875,0,0,35
171834,2013-01-22,8063,679023,191.6625,213.0375,0,1,22
172516,2013-01-22,9328,216425,114.0,114.0,0,0,23
173177,2013-01-22,9872,217217,204.4875,204.4875,0,0,21
172706,2013-01-22,9479,222087,174.5625,234.4125,1,1,88
171862,2013-01-22,8023,545621,355.5375,355.5375,0,0,27
172776,2013-01-22,9498,223153,235.8375,235.8375,0,0,54
172774,2013-01-22,9498,222765,227.2875,227.2875,0,0,24
173317,2013-01-22,9954,217390,136.0875,136.0875,0,0,23
172926,2013-01-22,9680,219029,295.6875,295.6875,0,0,10
173063,2013-01-22,9813,217390,144.6375,144.6375,0,0,30
173350,2013-01-22,9961,222765,240.825,240.825,0,0,62
171898,2013-01-22,8222,320485,213.0375,213.0375,0,0,27
172070,2013-01-22,8422,222765,227.2875,227.2875,0,0,22
173013,2013-01-22,9745,547934,177.4125,177.4125,0,0,15
172258,2013-01-22,9092,320485,205.9125,205.9125,0,0,36
173279,2013-01-22,9890,216425,118.9875,118.9875,0,0,60
171888,2013-01-22,8222,300021,108.3,104.7375,0,1,126
171988,2013-01-22,8319,219009,195.225,195.225,0,0,56
172204,2013-01-22,8911,217217,209.475,209.475,0,0,27
172700,2013-01-22,9479,217390,140.3625,140.3625,0,0,47
172480,2013-01-22,9279,222087,177.4125,234.4125,1,1,94
172794,2013-01-22,9532,222087,175.275,212.325,1,1,113
172191,2013-01-22,8991,398721,469.5375,469.5375,0,0,6
171800,2013-01-22,8094,378934,205.9125,205.9125,0,0,29
173289,2013-01-22,9890,223245,236.55,236.55,0,0,15
172501,2013-01-22,9281,222087,174.5625,223.725,1,1,78
172340,2013-01-22,9164,216419,106.875,106.875,0,0,83
172066,2013-01-22,8422,219029,295.6875,295.6875,0,0,19
172405,2013-01-22,9221,216425,112.575,112.575,0,0,37
173125,2013-01-22,9809,216419,109.0125,109.0125,0,0,46
172931,2013-01-22,9680,223245,213.0375,213.0375,0,0,58
172664,2013-01-22,9436,219844,209.475,233.7,0,1,51
171842,2013-01-22,8023,216233,118.275,118.275,0,0,117
172259,2013-01-22,9092,378934,205.9125,205.9125,0,0,37
172203,2013-01-22,8911,217390,137.5125,137.5125,0,0,29
172237,2013-01-22,9043,219029,327.0375,327.0375,0,0,20
172108,2013-01-22,8555,217390,136.0875,136.0875,0,0,37
172910,2013-01-22,9632,222765,227.2875,227.2875,0,0,11
172248,2013-01-22,9043,547934,177.4125,177.4125,0,0,7
173324,2013-01-22,9954,320485,200.925,200.925,0,0,22
171821,2013-01-22,8063,219029,295.6875,295.6875,0,0,25
172039,2013-01-22,8400,216419,109.0125,106.875,0,1,59
173011,2013-01-22,9745,245338,498.0375,498.0375,0,0,12
172574,2013-01-22,9430,216419,109.725,109.725,0,0,64
173100,2013-01-22,9823,245338,498.0375,498.0375,0,0,35
173048,2013-01-22,9789,222765,227.2875,227.2875,0,0,35
171906,2013-01-22,8222,245338,498.0375,498.0375,0,0,32
171797,2013-01-22,8094,219029,312.7875,312.7875,0,0,36
172342,2013-01-22,9164,216425,117.5625,117.5625,0,0,36
173010,2013-01-22,9745,245387,498.0375,498.0375,0,0,7
172306,2013-01-22,9132,219029,295.6875,295.6875,0,0,15
172187,2013-01-22,8991,378934,205.9125,205.9125,0,0,33
173180,2013-01-22,9872,219009,179.55,179.55,0,0,147
172935,2013-01-22,9680,245338,469.5375,469.5375,0,0,4
173297,2013-01-22,9909,216425,118.9875,118.9875,0,0,50
173116,2013-01-22,9837,219029,327.0375,327.0375,0,0,44
171927,2013-01-22,8121,222765,227.2875,227.2875,0,0,35
172000,2013-01-22,8392,300291,112.575,112.575,0,0,5
173357,2013-01-22,9961,547934,177.4125,177.4125,0,0,12
173067,2013-01-22,9813,219009,195.225,195.225,0,0,54
172761,2013-01-22,9498,216418,88.35,88.35,0,0,14
171772,2013-01-22,8095,219029,327.0375,327.0375,0,0,63
172702,2013-01-22,9479,217777,208.7625,235.125,0,0,21
172871,2013-01-22,9613,300021,106.875,109.725,0,1,59
172078,2013-01-22,8438,216418,88.35,88.35,0,0,51
171762,2013-01-22,8095,300021,108.3,108.3,0,0,66
172042,2013-01-22,8400,216425,117.5625,117.5625,0,0,44
173136,2013-01-22,9809,222765,240.825,240.825,0,0,59
173344,2013-01-22,9961,219009,217.3125,217.3125,0,0,134
173117,2013-01-22,9837,222087,179.55,216.6,1,1,142
173235,2013-01-22,9880,216425,116.1375,116.1375,0,0,35
172994,2013-01-22,9745,300021,106.1625,106.1625,0,0,76
172332,2013-01-22,9147,223245,236.55,236.55,0,0,48
172932,2013-01-22,9680,223153,212.325,212.325,0,0,31
171858,2013-01-22,8023,245338,498.0375,498.0375,0,0,29
172406,2013-01-22,9221,216233,113.2875,113.2875,0,0,57
172207,2013-01-22,8911,219009,177.4125,177.4125,0,0,62
171921,2013-01-22,8121,219009,173.85,173.85,0,0,82
172061,2013-01-22,8422,216233,113.2875,113.2875,0,0,13
172598,2013-01-22,9439,216233,111.8625,111.8625,0,0,39
173106,2013-01-22,9837,216419,109.725,109.725,0,0,47
172015,2013-01-22,8392,245338,469.5375,469.5375,0,0,5
173065,2013-01-22,9813,217777,208.05,208.05,0,0,41
173375,2013-01-22,9984,222765,227.2875,227.2875,0,0,13
172762,2013-01-22,9498,216419,86.2125,86.2125,0,0,22
173241,2013-01-22,9880,219009,180.975,180.975,0,0,126
172704,2013-01-22,9479,219009,191.6625,191.6625,0,0,78
172067,2013-01-22,8422,222087,171.0,210.1875,1,1,129
172478,2013-01-22,9279,219009,176.7,176.7,0,0,62
171905,2013-01-22,8222,245387,498.0375,498.0375,0,0,22
172872,2013-01-22,9613,300291,112.575,112.575,0,0,19
