record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold,day,week_of_year,month,discount,discount_pct,units_sold_lag_1,units_sold_lag_2,units_sold_lag_3,units_sold_lag_4,units_sold_lag_8,units_sold_roll_mean_2,units_sold_roll_mean_4,units_sold_roll_mean_8
189336,2013-04-02,9745,219029,341.2875,341.2875,0,0,46,2,14,4,0.0,0.0,41.0,42.0,56.0,217.0,25.0,29.5,36.5,36.375
188930,2013-04-02,9439,216419,70.5375,70.5375,0,0,14,2,14,4,0.0,0.0,23.0,16.0,30.0,28.0,26.0,32.0,33.25,38.375
188537,2013-04-02,8911,217217,225.8625,225.8625,0,0,9,2,14,4,0.0,0.0,21.0,25.0,42.0,42.0,35.0,22.0,25.75,37.25
189269,2013-04-02,9680,245338,346.9875,469.5375,1,0,29,2,14,4,122.55000000000001,0.26100151745068284,33.0,31.0,36.0,7.0,39.0,27.0,29.5,31.0
188792,2013-04-02,9273,219029,282.15,282.15,0,0,26,2,14,4,0.0,0.0,12.0,18.0,26.0,98.0,42.0,22.5,22.25,29.375
188675,2013-04-02,9164,216425,117.5625,133.95,1,1,30,2,14,4,16.38749999999999,0.12234042553191482,33.0,33.0,52.0,31.0,48.0,22.5,24.75,29.0
189203,2013-04-02,9613,216418,109.725,108.3,0,1,185,2,14,4,-1.4249999999999972,-0.013157894736842079,181.0,178.0,210.0,96.0,166.0,107.0,64.75,45.25
188614,2013-04-02,9112,219009,229.425,229.425,0,0,64,2,14,4,0.0,0.0,63.0,114.0,101.0,134.0,173.0,122.0,72.25,50.875
188348,2013-04-02,8392,245338,339.8625,469.5375,1,1,11,2,14,4,129.675,0.27617602427921095,15.0,31.0,24.0,4.0,16.0,39.0,73.0,47.625
189520,2013-04-02,9872,223153,191.6625,212.325,1,1,281,2,14,4,20.662499999999994,0.09731543624161072,70.0,97.0,96.0,113.0,300.0,42.5,82.25,53.5
188983,2013-04-02,9432,223153,190.2375,200.925,1,1,152,2,14,4,10.6875,0.05319148936170213,29.0,39.0,34.0,40.0,132.0,49.5,44.25,54.5
189337,2013-04-02,9745,222087,228.7125,228.7125,0,0,61,2,14,4,0.0,0.0,57.0,47.0,48.0,38.0,35.0,43.0,42.75,57.5
189087,2013-04-02,9490,378934,205.9125,205.9125,0,0,38,2,14,4,0.0,0.0,21.0,28.0,18.0,15.0,51.0,39.0,44.25,58.625
188956,2013-04-02,9425,222765,227.2875,227.2875,0,0,19,2,14,4,0.0,0.0,21.0,15.0,33.0,29.0,24.0,21.0,32.0,57.125
189330,2013-04-02,9745,216425,116.85,133.95,1,1,41,2,14,4,17.099999999999994,0.12765957446808507,24.0,42.0,82.0,39.0,24.0,22.5,30.75,37.5
188855,2013-04-02,9328,219844,237.975,237.975,0,0,4,2,14,4,0.0,0.0,20.0,15.0,13.0,23.0,14.0,22.0,21.5,32.125
189519,2013-04-02,9872,223245,213.0375,213.0375,0,0,126,2,14,4,0.0,0.0,84.0,84.0,70.0,211.0,71.0,52.0,37.25,40.75
188791,2013-04-02,9273,219009,218.7375,218.7375,0,0,55,2,14,4,0.0,0.0,48.0,85.0,67.0,65.0,63.0,66.0,44.0,38.0
188450,2013-04-02,8555,223245,211.6125,211.6125,0,0,24,2,14,4,0.0,0.0,9.0,12.0,36.0,31.0,28.0,28.5,40.25,35.5
188455,2013-04-02,8562,216418,109.0125,105.45,0,1,131,2,14,4,-3.5625,-0.033783783783783786,184.0,156.0,168.0,58.0,187.0,96.5,81.25,51.375
189432,2013-04-02,9823,245338,339.8625,512.2875,1,0,95,2,14,4,172.425,0.33657858136300417,116.0,138.0,158.0,37.0,96.0,150.0,89.25,63.25
188790,2013-04-02,9273,219844,237.2625,237.2625,0,0,6,2,14,4,0.0,0.0,12.0,14.0,9.0,41.0,11.0,64.0,80.25,62.125
189099,2013-04-02,9498,216425,115.425,123.2625,1,1,20,2,14,4,7.837500000000006,0.06358381502890179,35.0,55.0,43.0,15.0,23.0,23.5,86.75,63.5
189218,2013-04-02,9613,378934,213.0375,213.0375,0,0,11,2,14,4,0.0,0.0,11.0,19.0,18.0,4.0,39.0,23.0,43.5,62.375
188567,2013-04-02,9043,217390,171.7125,171.7125,0,0,87,2,14,4,0.0,0.0,70.0,55.0,65.0,34.0,56.0,40.5,32.0,60.625
189332,2013-04-02,9745,217390,173.85,173.85,0,0,78,2,14,4,0.0,0.0,87.0,82.0,78.0,67.0,76.0,78.5,50.75,65.5
188797,2013-04-02,9273,223245,205.9125,205.9125,0,0,68,2,14,4,0.0,0.0,35.0,41.0,42.0,89.0,52.0,61.0,50.75,68.75
189184,2013-04-02,9611,216233,116.85,132.525,1,1,97,2,14,4,15.675000000000011,0.1182795698924732,83.0,96.0,68.0,117.0,74.0,59.0,68.75,56.125
188672,2013-04-02,9164,216418,109.725,109.725,0,0,116,2,14,4,0.0,0.0,147.0,138.0,114.0,62.0,136.0,115.0,88.0,60.0
188354,2013-04-02,8398,216233,118.275,141.075,1,1,109,2,14,4,22.799999999999983,0.16161616161616152,99.0,164.0,133.0,61.0,45.0,123.0,91.0,70.875
188230,2013-04-02,8222,219009,150.3375,208.05,0,0,161,2,14,4,57.712500000000006,0.2773972602739726,259.0,139.0,238.0,197.0,163.0,179.0,147.0,98.875
188929,2013-04-02,9439,216418,69.825,69.825,0,0,20,2,14,4,0.0,0.0,18.0,18.0,24.0,13.0,32.0,138.5,130.75,99.75
188951,2013-04-02,9425,219009,177.4125,177.4125,0,0,39,2,14,4,0.0,0.0,26.0,30.0,31.0,73.0,48.0,22.0,100.5,94.25
188454,2013-04-02,8555,245338,339.8625,469.5375,1,1,22,2,14,4,129.675,0.27617602427921095,25.0,25.0,19.0,10.0,15.0,25.5,82.0,86.5
188958,2013-04-02,9425,223153,192.375,208.7625,1,0,66,2,14,4,16.38749999999999,0.07849829351535831,20.0,21.0,17.0,36.0,76.0,22.5,22.25,84.625
189178,2013-04-02,9611,216418,109.725,109.725,0,0,219,2,14,4,0.0,0.0,230.0,185.0,216.0,112.0,212.0,125.0,75.25,103.0
188193,2013-04-02,8023,245338,339.8625,512.2875,1,1,124,2,14,4,172.425,0.33657858136300417,163.0,183.0,206.0,35.0,165.0,196.5,109.5,105.0
188798,2013-04-02,9273,223153,191.6625,205.2,1,1,283,2,14,4,13.537499999999994,0.0659722222222222,35.0,54.0,54.0,38.0,199.0,99.0,112.0,97.0
189007,2013-04-02,9436,245338,352.6875,469.5375,1,1,14,2,14,4,116.85000000000002,0.24886191198786042,16.0,30.0,33.0,4.0,20.0,25.5,111.0,66.625
188465,2013-04-02,8562,219009,219.45,219.45,0,0,57,2,14,4,0.0,0.0,48.0,88.0,65.0,128.0,120.0,32.0,65.5,70.375
188665,2013-04-02,9147,223245,235.125,235.125,0,0,21,2,14,4,0.0,0.0,22.0,24.0,24.0,137.0,22.0,35.0,30.25,69.875
189341,2013-04-02,9745,223245,235.125,235.125,0,0,37,2,14,4,0.0,0.0,32.0,33.0,49.0,144.0,50.0,27.0,29.5,70.75
189342,2013-04-02,9745,223153,236.55,236.55,0,0,21,2,14,4,0.0,0.0,13.0,14.0,22.0,27.0,197.0,22.5,28.75,69.875
189209,2013-04-02,9613,216233,117.5625,133.95,1,1,122,2,14,4,16.38749999999999,0.12234042553191482,103.0,118.0,122.0,85.0,81.0,58.0,42.5,54.0
188684,2013-04-02,9164,222765,240.825,240.825,0,0,56,2,14,4,0.0,0.0,75.0,42.0,63.0,218.0,44.0,89.0,55.75,43.0
189518,2013-04-02,9872,222765,227.2875,227.2875,0,0,53,2,14,4,0.0,0.0,43.0,54.0,56.0,98.0,30.0,59.0,58.5,44.0
189110,2013-04-02,9498,223153,192.375,235.8375,1,1,168,2,14,4,43.462500000000006,0.18429003021148038,57.0,58.0,47.0,65.0,218.0,50.0,69.5,49.125
188681,2013-04-02,9164,222087,217.3125,217.3125,0,0,62,2,14,4,0.0,0.0,64.0,46.0,58.0,39.0,63.0,60.5,59.75,51.125
189452,2013-04-02,9837,223153,236.55,236.55,0,0,21,2,14,4,0.0,0.0,10.0,20.0,46.0,22.0,122.0,37.0,43.5,49.625
188316,2013-04-02,8319,216425,114.0,114.0,1,0,10,2,14,4,0.0,0.0,18.0,15.0,16.0,4.0,6.0,14.0,37.25,47.875
189424,2013-04-02,9823,320485,213.0375,213.0375,0,0,57,2,14,4,0.0,0.0,45.0,29.0,38.0,10.0,118.0,31.5,34.25,51.875
188445,2013-04-02,8555,219009,187.3875,187.3875,0,0,22,2,14,4,0.0,0.0,27.0,14.0,14.0,42.0,48.0,36.0,25.0,42.375
188937,2013-04-02,9439,219009,187.3875,187.3875,0,0,39,2,14,4,0.0,0.0,28.0,35.0,26.0,56.0,37.0,27.5,29.5,36.5
188669,2013-04-02,9147,245338,339.8625,512.2875,1,1,106,2,14,4,172.425,0.33657858136300417,111.0,146.0,152.0,15.0,95.0,69.5,52.75,45.0
188222,2013-04-02,8222,216419,109.0125,109.0125,0,0,150,2,14,4,0.0,0.0,122.0,137.0,152.0,51.0,116.0,116.5,72.0,53.125
189093,2013-04-02,9490,245338,339.8625,469.5375,1,0,23,2,14,4,129.675,0.27617602427921095,18.0,14.0,31.0,12.0,35.0,70.0,69.75,47.375
188981,2013-04-02,9432,222765,227.2875,227.2875,0,0,35,2,14,4,0.0,0.0,26.0,30.0,44.0,52.0,34.0,22.0,69.25,49.375
188446,2013-04-02,8555,219029,309.9375,309.9375,0,0,16,2,14,4,0.0,0.0,9.0,13.0,7.0,57.0,14.0,17.5,43.75,48.25
188466,2013-04-02,8562,219029,341.2875,341.2875,0,0,46,2,14,4,0.0,0.0,57.0,31.0,55.0,253.0,57.0,33.0,27.5,49.75
188949,2013-04-02,9425,217390,139.65,139.65,0,0,13,2,14,4,0.0,0.0,15.0,19.0,18.0,9.0,17.0,36.0,26.75,48.25
188817,2013-04-02,9279,222765,227.2875,227.2875,0,0,48,2,14,4,0.0,0.0,30.0,33.0,38.0,70.0,33.0,22.5,27.75,48.5
189319,2013-04-02,9731,223245,208.05,236.55,0,0,13,2,14,4,28.5,0.12048192771084337,21.0,23.0,19.0,100.0,15.0,25.5,30.75,37.25
188344,2013-04-02,8392,222765,227.2875,227.2875,0,0,25,2,14,4,0.0,0.0,6.0,7.0,25.0,30.0,23.0,13.5,18.0,22.75
188532,2013-04-02,8911,216419,71.9625,71.9625,0,0,31,2,14,4,0.0,0.0,38.0,27.0,21.0,18.0,62.0,22.0,23.75,25.25
189243,2013-04-02,9632,320485,205.9125,205.9125,0,0,4,2,14,4,0.0,0.0,9.0,1.0,3.0,11.0,18.0,23.5,18.5,23.125
189273,2013-04-02,9700,216233,118.9875,134.6625,1,0,13,2,14,4,15.674999999999997,0.11640211640211638,1.0,7.0,18.0,6.0,1.0,5.0,13.5,22.125
188863,2013-04-02,9328,223153,191.6625,235.8375,1,1,111,2,14,4,44.17500000000001,0.1873111782477342,34.0,27.0,32.0,36.0,167.0,17.5,20.5,19.25
188789,2013-04-02,9273,217777,237.975,237.975,0,0,10,2,14,4,0.0,0.0,11.0,20.0,7.0,31.0,24.0,22.5,13.75,18.75
189108,2013-04-02,9498,222765,227.2875,227.2875,0,0,26,2,14,4,0.0,0.0,11.0,12.0,31.0,82.0,29.0,11.0,14.25,16.375
188862,2013-04-02,9328,223245,235.8375,235.8375,0,0,42,2,14,4,0.0,0.0,20.0,27.0,39.0,93.0,25.0,15.5,19.0,16.25
189076,2013-04-02,9490,300021,69.825,69.825,0,0,14,2,14,4,0.0,0.0,14.0,23.0,20.0,12.0,15.0,17.0,14.0,17.25
189323,2013-04-02,9731,245338,339.8625,512.2875,1,1,41,2,14,4,172.425,0.33657858136300417,49.0,70.0,71.0,15.0,67.0,31.5,23.5,18.625
188349,2013-04-02,8398,216418,109.725,109.725,0,0,121,2,14,4,0.0,0.0,120.0,148.0,135.0,43.0,97.0,84.5,50.75,32.5
188345,2013-04-02,8392,223245,180.975,235.8375,0,1,29,2,14,4,54.86250000000001,0.23262839879154082,33.0,43.0,44.0,38.0,18.0,76.5,54.0,36.5
188613,2013-04-02,9112,219844,260.775,366.9375,0,0,18,2,14,4,106.16250000000002,0.2893203883495146,19.0,29.0,21.0,76.0,5.0,26.0,55.25,34.625
189413,2013-04-02,9823,300291,111.15,111.15,0,0,30,2,14,4,0.0,0.0,43.0,40.0,51.0,53.0,41.0,31.0,53.75,38.625
188461,2013-04-02,8562,217390,173.1375,173.1375,0,0,94,2,14,4,0.0,0.0,81.0,91.0,77.0,68.0,75.0,62.0,44.0,47.375
189331,2013-04-02,9745,216233,117.5625,118.9875,1,0,77,2,14,4,1.4249999999999972,0.011976047904191593,51.0,104.0,122.0,50.0,62.0,66.0,48.5,51.25
188565,2013-04-02,9043,216425,118.9875,134.6625,1,0,33,2,14,4,15.674999999999997,0.11640211640211638,20.0,25.0,29.0,30.0,26.0,35.5,48.75,52.0
189320,2013-04-02,9731,223153,236.55,236.55,0,0,12,2,14,4,0.0,0.0,13.0,7.0,16.0,8.0,38.0,16.5,41.25,47.5
188467,2013-04-02,8562,222087,224.4375,224.4375,0,0,79,2,14,4,0.0,0.0,78.0,70.0,70.0,44.0,74.0,45.5,40.5,42.25
189089,2013-04-02,9490,223245,235.8375,235.8375,0,0,34,2,14,4,0.0,0.0,36.0,31.0,22.0,82.0,35.0,57.0,36.75,42.625
188982,2013-04-02,9432,223245,201.6375,201.6375,0,0,57,2,14,4,0.0,0.0,43.0,60.0,40.0,60.0,41.0,39.5,42.5,45.625
189522,2013-04-02,9872,245387,339.8625,469.5375,1,1,49,2,14,4,129.675,0.27617602427921095,40.0,66.0,68.0,18.0,65.0,41.5,49.25,45.25
189151,2013-04-02,9578,222765,240.825,240.825,0,0,43,2,14,4,0.0,0.0,35.0,59.0,37.0,81.0,37.0,37.5,38.5,39.5
189265,2013-04-02,9680,223245,213.0375,213.0375,0,0,73,2,14,4,0.0,0.0,61.0,60.0,49.0,119.0,36.0,48.0,44.75,40.75
188811,2013-04-02,9279,219844,232.9875,232.9875,0,0,28,2,14,4,0.0,0.0,36.0,36.0,33.0,48.0,34.0,48.5,43.0,42.75
188536,2013-04-02,8911,217390,135.375,135.375,0,0,22,2,14,4,0.0,0.0,24.0,23.0,29.0,41.0,23.0,30.0,39.0,44.125
188447,2013-04-02,8555,222087,181.6875,242.25,0,0,5,2,14,4,60.5625,0.25,10.0,14.0,11.0,7.0,18.0,17.0,32.75,35.625
189003,2013-04-02,9436,223245,235.8375,235.8375,0,0,30,2,14,4,0.0,0.0,19.0,32.0,38.0,94.0,27.0,14.5,22.25,33.5
190576,2013-04-09,9439,219029,309.9375,309.9375,0,0,39,9,15,4,0.0,0.0,15.0,14.0,16.0,17.0,21.0,17.0,17.0,30.0
190568,2013-04-09,9439,216419,71.25,71.25,0,0,20,9,15,4,0.0,0.0,14.0,23.0,16.0,30.0,19.0,14.5,14.5,26.75
189990,2013-04-09,8398,216419,109.725,109.725,0,0,85,9,15,4,0.0,0.0,80.0,109.0,105.0,80.0,54.0,47.0,32.0,32.375
190445,2013-04-09,9279,216233,126.825,126.825,0,0,24,9,15,4,0.0,0.0,29.0,36.0,45.0,20.0,34.0,54.5,34.5,28.375
190794,2013-04-09,9672,216418,109.725,109.0125,0,1,121,9,15,4,-0.7124999999999915,-0.006535947712418222,90.0,97.0,89.0,107.0,121.0,59.5,53.25,35.125
190224,2013-04-09,9092,217390,136.0875,136.0875,0,0,24,9,15,4,0.0,0.0,26.0,36.0,28.0,29.0,29.0,58.0,56.25,35.375
190444,2013-04-09,9279,216425,126.825,126.825,0,0,21,9,15,4,0.0,0.0,21.0,10.0,12.0,17.0,18.0,23.5,41.5,36.75
190403,2013-04-09,9250,219009,223.0125,223.0125,0,0,121,9,15,4,0.0,0.0,64.0,63.0,81.0,69.0,74.0,42.5,50.25,42.375
190632,2013-04-09,9436,217390,135.375,168.8625,0,0,35,9,15,4,33.48750000000001,0.19831223628691988,29.0,20.0,12.0,24.0,24.0,46.5,35.0,44.125
191193,2013-04-09,9879,219029,327.0375,327.0375,0,0,37,9,15,4,0.0,0.0,14.0,17.0,20.0,20.0,20.0,21.5,32.0,44.125
191225,2013-04-09,9881,300021,110.4375,110.4375,0,0,24,9,15,4,0.0,0.0,41.0,18.0,35.0,20.0,42.0,27.5,37.0,39.25
190011,2013-04-09,8400,216418,109.725,109.725,0,0,88,9,15,4,0.0,0.0,75.0,102.0,85.0,88.0,75.0,58.0,39.75,45.0
191197,2013-04-09,9879,223245,235.8375,235.8375,0,0,8,9,15,4,0.0,0.0,30.0,20.0,20.0,20.0,30.0,52.5,40.0,37.5
190580,2013-04-09,9439,223153,212.325,212.325,0,0,16,9,15,4,0.0,0.0,174.0,19.0,18.0,22.0,86.0,102.0,80.0,56.0
190654,2013-04-09,9456,219029,309.9375,309.9375,0,0,29,9,15,4,0.0,0.0,33.0,15.0,12.0,16.0,11.0,103.5,78.0,57.5
189998,2013-04-09,8398,219009,221.5875,221.5875,0,0,94,9,15,4,0.0,0.0,34.0,47.0,111.0,82.0,104.0,33.5,67.75,53.75
189892,2013-04-09,8121,217777,235.8375,235.8375,0,0,19,9,15,4,0.0,0.0,11.0,11.0,29.0,19.0,15.0,22.5,63.0,51.5
190164,2013-04-09,8991,223153,208.7625,208.7625,0,0,40,9,15,4,0.0,0.0,385.0,54.0,47.0,65.0,167.0,198.0,115.75,97.875
190022,2013-04-09,8400,219029,338.4375,338.4375,0,0,88,9,15,4,0.0,0.0,81.0,47.0,34.0,80.0,86.0,233.0,127.75,102.875
189779,2013-04-09,8094,245387,331.3125,469.5375,1,1,65,9,15,4,138.22500000000002,0.2943854324734447,35.0,35.0,46.0,43.0,94.0,58.0,128.0,97.875
190631,2013-04-09,9436,216233,128.25,128.25,0,0,27,9,15,4,0.0,0.0,59.0,35.0,48.0,57.0,40.0,47.0,140.0,101.5
191070,2013-04-09,9823,245338,502.3125,502.3125,0,0,24,9,15,4,0.0,0.0,95.0,116.0,138.0,158.0,188.0,77.0,67.5,91.625
191037,2013-04-09,9813,219009,201.6375,201.6375,0,0,63,9,15,4,0.0,0.0,54.0,39.0,31.0,57.0,88.0,74.5,60.75,94.25
190425,2013-04-09,9273,217390,134.6625,134.6625,0,0,30,9,15,4,0.0,0.0,35.0,22.0,25.0,24.0,26.0,44.5,60.75,94.375
190648,2013-04-09,9456,216425,131.8125,131.8125,0,0,7,9,15,4,0.0,0.0,14.0,6.0,10.0,15.0,4.0,24.5,49.5,94.75
191031,2013-04-09,9813,216425,131.1,131.1,0,0,6,9,15,4,0.0,0.0,22.0,7.0,25.0,17.0,7.0,18.0,31.25,49.375
191075,2013-04-09,9837,216418,109.0125,109.0125,0,0,87,9,15,4,0.0,0.0,66.0,64.0,56.0,74.0,89.0,44.0,34.25,47.5
190845,2013-04-09,9613,216233,134.6625,133.95,0,1,90,9,15,4,-0.7125000000000057,-0.005319148936170256,122.0,103.0,118.0,122.0,69.0,94.0,56.0,58.375
190575,2013-04-09,9439,219009,183.825,183.825,0,0,77,9,15,4,0.0,0.0,39.0,28.0,35.0,26.0,38.0,80.5,62.25,55.875
189994,2013-04-09,8398,216233,141.7875,141.7875,0,0,72,9,15,4,0.0,0.0,109.0,99.0,164.0,133.0,79.0,74.0,84.0,57.625
190419,2013-04-09,9273,216419,70.5375,70.5375,0,0,36,9,15,4,0.0,0.0,13.0,30.0,31.0,75.0,36.0,61.0,70.75,52.5
191342,2013-04-09,9984,219009,201.6375,201.6375,0,0,82,9,15,4,0.0,0.0,54.0,77.0,66.0,71.0,132.0,33.5,53.75,54.875
190835,2013-04-09,9611,600934,505.1625,505.1625,0,0,15,9,15,4,0.0,0.0,8.0,11.0,9.0,4.0,6.0,31.0,46.0,54.125
190012,2013-04-09,8400,216419,109.725,109.725,0,0,73,9,15,4,0.0,0.0,61.0,95.0,92.0,88.0,79.0,34.5,34.0,59.0
190826,2013-04-09,9611,320485,213.0375,213.0375,0,0,38,9,15,4,0.0,0.0,51.0,52.0,43.0,31.0,122.0,56.0,43.5,57.125
191067,2013-04-09,9823,223153,236.55,236.55,0,0,25,9,15,4,0.0,0.0,33.0,33.0,42.0,44.0,177.0,42.0,38.25,46.0
189975,2013-04-09,8392,216233,128.9625,128.9625,0,0,23,9,15,4,0.0,0.0,38.0,26.0,37.0,31.0,34.0,35.5,45.75,45.875
190429,2013-04-09,9273,219009,211.6125,211.6125,0,0,45,9,15,4,0.0,0.0,55.0,48.0,85.0,67.0,68.0,46.5,44.25,39.125
191205,2013-04-09,9880,216425,131.1,131.1,0,0,20,9,15,4,0.0,0.0,24.0,31.0,10.0,28.0,24.0,39.5,37.5,40.5
191306,2013-04-09,9961,216418,109.725,109.725,0,0,129,9,15,4,0.0,0.0,124.0,139.0,135.0,185.0,136.0,74.0,60.25,49.25
189896,2013-04-09,8121,222087,222.3,222.3,0,0,36,9,15,4,0.0,0.0,30.0,28.0,27.0,28.0,34.0,77.0,58.25,52.0
190441,2013-04-09,9279,216418,73.3875,73.3875,0,0,55,9,15,4,0.0,0.0,47.0,51.0,54.0,46.0,84.0,38.5,56.25,50.25
191234,2013-04-09,9881,320485,213.0375,213.0375,0,0,14,9,15,4,0.0,0.0,24.0,11.0,16.0,18.0,102.0,35.5,56.25,46.875
189964,2013-04-09,8319,222765,230.85,230.85,0,0,23,9,15,4,0.0,0.0,13.0,13.0,19.0,24.0,1.0,18.5,28.5,44.375
190650,2013-04-09,9456,217390,129.675,129.675,0,0,13,9,15,4,0.0,0.0,21.0,21.0,26.0,19.0,14.0,17.0,26.25,42.25
190808,2013-04-09,9672,223245,233.7,233.7,0,0,35,9,15,4,0.0,0.0,18.0,51.0,46.0,52.0,74.0,19.5,19.0,37.625
190223,2013-04-09,9092,216233,129.675,129.675,0,0,18,9,15,4,0.0,0.0,37.0,26.0,41.0,22.0,17.0,27.5,22.25,39.25
190653,2013-04-09,9456,219009,178.125,178.125,0,0,95,9,15,4,0.0,0.0,49.0,86.0,66.0,89.0,92.0,43.0,31.25,29.875
189812,2013-04-09,8023,300021,109.725,109.725,0,0,65,9,15,4,0.0,0.0,72.0,77.0,64.0,64.0,93.0,60.5,44.0,35.125
189965,2013-04-09,8319,223245,237.2625,237.2625,0,0,23,9,15,4,0.0,0.0,21.0,24.0,22.0,4.0,36.0,46.5,44.75,31.875
190158,2013-04-09,8991,219029,309.9375,309.9375,0,0,19,9,15,4,0.0,0.0,33.0,40.0,33.0,37.0,22.0,27.0,43.75,33.0
191033,2013-04-09,9813,217390,134.6625,172.425,0,0,48,9,15,4,37.76250000000002,0.21900826446281,23.0,15.0,19.0,41.0,23.0,28.0,37.25,34.25
190816,2013-04-09,9611,300021,109.725,109.725,0,0,60,9,15,4,0.0,0.0,71.0,52.0,66.0,72.0,82.0,47.0,37.0,40.5
191060,2013-04-09,9823,222087,232.275,232.275,0,0,159,9,15,4,0.0,0.0,99.0,150.0,147.0,131.0,158.0,85.0,56.5,50.625
190442,2013-04-09,9279,216419,72.675,72.675,0,0,60,9,15,4,0.0,0.0,57.0,60.0,54.0,52.0,44.0,78.0,62.5,53.125
190426,2013-04-09,9273,217217,230.85,230.85,0,0,9,9,15,4,0.0,0.0,12.0,9.0,19.0,7.0,20.0,34.5,59.75,48.5
191296,2013-04-09,9954,378934,205.9125,205.9125,0,0,27,9,15,4,0.0,0.0,26.0,22.0,26.0,40.0,35.0,19.0,48.5,42.75
191198,2013-04-09,9879,223153,235.8375,235.8375,0,0,17,9,15,4,0.0,0.0,98.0,7.0,22.0,14.0,113.0,62.0,48.25,52.375
190569,2013-04-09,9439,216425,128.9625,128.9625,0,0,15,9,15,4,0.0,0.0,16.0,13.0,12.0,5.0,7.0,57.0,38.0,50.25
191299,2013-04-09,9954,223153,211.6125,211.6125,0,0,39,9,15,4,0.0,0.0,171.0,34.0,37.0,63.0,117.0,93.5,77.75,68.75
189993,2013-04-09,8398,216425,139.65,141.7875,0,1,63,9,15,4,2.1374999999999886,0.01507537688442203,92.0,51.0,96.0,80.0,29.0,131.5,94.25,71.375
191079,2013-04-09,9837,216425,133.2375,133.95,0,1,51,9,15,4,0.7124999999999773,0.0053191489361700435,49.0,56.0,71.0,105.0,84.0,70.5,82.0,65.125
189889,2013-04-09,8121,216233,131.1,131.1,0,0,38,9,15,4,0.0,0.0,24.0,24.0,39.0,26.0,17.0,36.5,84.0,61.0
190017,2013-04-09,8400,217390,145.35,175.275,0,0,48,9,15,4,29.92500000000001,0.17073170731707324,34.0,52.0,46.0,29.0,26.0,29.0,49.75,63.75
190627,2013-04-09,9436,216418,69.825,69.825,0,0,26,9,15,4,0.0,0.0,20.0,15.0,24.0,25.0,15.0,27.0,31.75,63.0
190393,2013-04-09,9250,216419,110.4375,99.0375,0,1,111,9,15,4,-11.400000000000006,-0.11510791366906481,153.0,114.0,133.0,177.0,157.0,86.5,57.75,69.875
190804,2013-04-09,9672,219009,225.15,225.15,0,0,72,9,15,4,0.0,0.0,31.0,35.0,46.0,56.0,113.0,92.0,59.5,71.75
190399,2013-04-09,9250,217390,141.075,174.5625,0,0,183,9,15,4,33.48750000000001,0.1918367346938776,130.0,112.0,136.0,132.0,141.0,80.5,83.5,66.625
191034,2013-04-09,9813,217217,225.15,225.15,0,0,31,9,15,4,0.0,0.0,19.0,14.0,19.0,23.0,30.0,74.5,83.25,57.5
190397,2013-04-09,9250,216425,133.95,134.6625,0,1,60,9,15,4,0.7125000000000057,0.005291005291005333,59.0,43.0,82.0,62.0,91.0,39.0,59.75,58.75
190392,2013-04-09,9250,216418,109.725,107.5875,0,1,172,9,15,4,-2.1374999999999886,-0.019867549668874065,207.0,171.0,199.0,193.0,252.0,133.0,103.75,81.625
190651,2013-04-09,9456,217217,233.7,233.7,0,0,16,9,15,4,0.0,0.0,11.0,7.0,18.0,17.0,14.0,109.0,74.0,78.75
191035,2013-04-09,9813,217777,235.8375,235.8375,0,0,15,9,15,4,0.0,0.0,18.0,29.0,17.0,31.0,33.0,14.5,73.75,78.5
190850,2013-04-09,9613,219009,229.425,229.425,0,0,110,9,15,4,0.0,0.0,89.0,94.0,75.0,119.0,132.0,53.5,81.25,70.5
190232,2013-04-09,9092,223245,213.0375,213.0375,0,0,28,9,15,4,0.0,0.0,48.0,39.0,29.0,35.0,29.0,68.5,41.5,72.625
189776,2013-04-09,8094,223245,237.2625,237.2625,0,0,52,9,15,4,0.0,0.0,45.0,57.0,36.0,48.0,84.0,46.5,50.0,62.0
191057,2013-04-09,9823,219844,282.15,282.15,0,0,16,9,15,4,0.0,0.0,15.0,24.0,22.0,28.0,5.0,30.0,49.25,61.5
190846,2013-04-09,9613,217390,140.3625,173.85,0,0,218,9,15,4,33.48749999999998,0.19262295081967204,171.0,155.0,171.0,183.0,141.0,93.0,69.75,75.5
189968,2013-04-09,8319,245387,344.85,469.5375,1,1,24,9,15,4,124.6875,0.26555386949924126,21.0,21.0,46.0,41.0,69.0,96.0,63.0,52.25
190226,2013-04-09,9092,219009,181.6875,181.6875,0,0,80,9,15,4,0.0,0.0,83.0,80.0,70.0,85.0,94.0,52.0,72.5,61.25
191066,2013-04-09,9823,223245,224.4375,224.4375,0,0,38,9,15,4,0.0,0.0,44.0,48.0,66.0,86.0,98.0,63.5,79.75,64.5
189791,2013-04-09,8063,217217,232.9875,232.9875,0,0,19,9,15,4,0.0,0.0,21.0,12.0,23.0,17.0,19.0,32.5,42.25,56.0
189851,2013-04-09,8058,222765,253.65,253.65,0,0,62,9,15,4,0.0,0.0,65.0,39.0,42.0,69.0,55.0,43.0,53.25,58.125
189849,2013-04-09,8058,320485,213.0375,213.0375,0,0,9,9,15,4,0.0,0.0,22.0,12.0,6.0,9.0,49.0,43.5,38.0,55.25
