record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,day,week_of_year,month,discount,discount_pct
222493,2013-08-27,8095,219009,196.65,218.7375,0,0,27,35,8,22.087500000000006,0.10097719869706842
224134,2013-09-03,8095,219009,210.9,210.9,0,0,3,36,9,0.0,0.0
225763,2013-09-10,8095,219009,205.2,205.2,0,0,10,37,9,0.0,0.0
227395,2013-09-17,8095,219009,208.7625,208.7625,0,0,17,38,9,0.0,0.0
229035,2013-09-24,8095,219009,218.7375,218.7375,0,0,24,39,9,0.0,0.0
230673,2013-10-01,8095,219009,214.4625,214.4625,0,0,1,40,10,0.0,0.0
212673,2013-07-16,8095,219029,341.2875,341.2875,0,0,16,29,7,0.0,0.0
214312,2013-07-23,8095,219029,341.2875,341.2875,0,0,23,30,7,0.0,0.0
215949,2013-07-30,8095,219029,341.2875,341.2875,0,0,30,31,7,0.0,0.0
217586,2013-08-06,8095,219029,341.2875,341.2875,0,0,6,32,8,0.0,0.0
219225,2013-08-13,8095,219029,234.4125,341.2875,1,1,13,33,8,106.87500000000003,0.3131524008350731
220857,2013-08-20,8095,219029,235.125,341.2875,1,1,20,34,8,106.16250000000002,0.3110647181628393
222494,2013-08-27,8095,219029,242.25,341.2875,0,1,27,35,8,99.03750000000002,0.2901878914405011
224135,2013-09-03,8095,219029,341.2875,341.2875,0,0,3,36,9,0.0,0.0
225764,2013-09-10,8095,219029,341.2875,341.2875,0,0,10,37,9,0.0,0.0
227396,2013-09-17,8095,219029,341.2875,341.2875,0,0,17,38,9,0.0,0.0
229036,2013-09-24,8095,219029,341.2875,341.2875,0,0,24,39,9,0.0,0.0
230674,2013-10-01,8095,219029,341.2875,341.2875,0,0,1,40,10,0.0,0.0
212671,2013-07-16,8095,219844,243.675,359.8125,0,1,16,29,7,116.13749999999999,0.3227722772277227
214310,2013-07-23,8095,219844,245.1,245.1,0,0,23,30,7,0.0,0.0
215947,2013-07-30,8095,219844,279.3,279.3,0,0,30,31,7,0.0,0.0
217584,2013-08-06,8095,219844,285.0,285.0,0,0,6,32,8,0.0,0.0
219223,2013-08-13,8095,219844,275.7375,275.7375,0,0,13,33,8,0.0,0.0
220855,2013-08-20,8095,219844,274.3125,274.3125,0,0,20,34,8,0.0,0.0
222492,2013-08-27,8095,219844,280.0125,280.0125,0,0,27,35,8,0.0,0.0
224133,2013-09-03,8095,219844,282.8625,282.8625,0,0,3,36,9,0.0,0.0
225762,2013-09-10,8095,219844,297.1125,297.1125,0,0,10,37,9,0.0,0.0
227394,2013-09-17,8095,219844,282.8625,282.8625,0,0,17,38,9,0.0,0.0
229034,2013-09-24,8095,219844,281.4375,281.4375,0,0,24,39,9,0.0,0.0
230672,2013-10-01,8095,219844,281.4375,281.4375,0,0,1,40,10,0.0,0.0
212674,2013-07-16,8095,222087,162.45,224.4375,1,1,16,29,7,61.98750000000001,0.27619047619047626
214313,2013-07-23,8095,222087,202.35,202.35,0,0,23,30,7,0.0,0.0
215950,2013-07-30,8095,222087,227.2875,227.2875,0,0,30,31,7,0.0,0.0
217587,2013-08-06,8095,222087,227.2875,227.2875,0,0,6,32,8,0.0,0.0
219226,2013-08-13,8095,222087,176.7,227.2875,0,0,13,33,8,50.587500000000006,0.22257053291536052
220858,2013-08-20,8095,222087,151.7625,227.2875,0,0,20,34,8,75.525,0.3322884012539185
222495,2013-08-27,8095,222087,141.7875,227.2875,0,0,27,35,8,85.5,0.3761755485893417
224136,2013-09-03,8095,222087,192.375,227.2875,0,0,3,36,9,34.912499999999994,0.15360501567398116
225765,2013-09-10,8095,222087,192.375,227.2875,0,0,10,37,9,34.912499999999994,0.15360501567398116
227397,2013-09-17,8095,222087,209.475,209.475,0,0,17,38,9,0.0,0.0
229037,2013-09-24,8095,222087,204.4875,204.4875,0,0,24,39,9,0.0,0.0
230675,2013-10-01,8095,222087,200.925,200.925,0,0,1,40,10,0.0,0.0
212677,2013-07-16,8095,222765,254.3625,254.3625,0,0,16,29,7,0.0,0.0
214316,2013-07-23,8095,222765,254.3625,254.3625,0,0,23,30,7,0.0,0.0
215953,2013-07-30,8095,222765,277.1625,277.1625,0,0,30,31,7,0.0,0.0
217590,2013-08-06,8095,222765,277.1625,277.1625,0,0,6,32,8,0.0,0.0
219229,2013-08-13,8095,222765,277.1625,277.1625,0,0,13,33,8,0.0,0.0
220861,2013-08-20,8095,222765,277.1625,277.1625,0,0,20,34,8,0.0,0.0
222498,2013-08-27,8095,222765,277.1625,277.1625,0,0,27,35,8,0.0,0.0
224139,2013-09-03,8095,222765,277.1625,277.1625,0,0,3,36,9,0.0,0.0
225768,2013-09-10,8095,222765,277.1625,277.1625,0,0,10,37,9,0.0,0.0
227400,2013-09-17,8095,222765,277.1625,277.1625,0,0,17,38,9,0.0,0.0
229040,2013-09-24,8095,222765,277.1625,277.1625,0,0,24,39,9,0.0,0.0
230678,2013-10-01,8095,222765,277.1625,277.1625,0,0,1,40,10,0.0,0.0
212679,2013-07-16,8095,223153,220.875,220.875,0,0,16,29,7,0.0,0.0
214318,2013-07-23,8095,223153,144.6375,220.875,1,1,23,30,7,76.23750000000001,0.3451612903225807
215955,2013-07-30,8095,223153,139.65,220.875,1,0,30,31,7,81.225,0.36774193548387096
217592,2013-08-06,8095,223153,213.75,213.75,0,0,6,32,8,0.0,0.0
219231,2013-08-13,8095,223153,240.825,240.825,0,0,13,33,8,0.0,0.0
220863,2013-08-20,8095,223153,237.975,237.975,0,0,20,34,8,0.0,0.0
222500,2013-08-27,8095,223153,240.825,240.825,0,0,27,35,8,0.0,0.0
224141,2013-09-03,8095,223153,240.825,240.825,0,0,3,36,9,0.0,0.0
225770,2013-09-10,8095,223153,240.825,240.825,0,0,10,37,9,0.0,0.0
227402,2013-09-17,8095,223153,240.825,240.825,0,0,17,38,9,0.0,0.0
229042,2013-09-24,8095,223153,240.825,240.825,0,0,24,39,9,0.0,0.0
230680,2013-10-01,8095,223153,240.825,240.825,0,0,1,40,10,0.0,0.0
212678,2013-07-16,8095,223245,233.7,233.7,0,0,16,29,7,0.0,0.0
214317,2013-07-23,8095,223245,233.7,233.7,0,0,23,30,7,0.0,0.0
215954,2013-07-30,8095,223245,233.7,233.7,0,0,30,31,7,0.0,0.0
217591,2013-08-06,8095,223245,223.725,223.725,0,0,6,32,8,0.0,0.0
219230,2013-08-13,8095,223245,225.15,225.15,0,0,13,33,8,0.0,0.0
220862,2013-08-20,8095,223245,225.8625,225.8625,0,0,20,34,8,0.0,0.0
222499,2013-08-27,8095,223245,223.725,223.725,0,0,27,35,8,0.0,0.0
224140,2013-09-03,8095,223245,228.0,228.0,0,0,3,36,9,0.0,0.0
225769,2013-09-10,8095,223245,233.7,233.7,0,0,10,37,9,0.0,0.0
227401,2013-09-17,8095,223245,233.7,233.7,0,0,17,38,9,0.0,0.0
229041,2013-09-24,8095,223245,233.7,233.7,0,0,24,39,9,0.0,0.0
230679,2013-10-01,8095,223245,229.425,229.425,0,0,1,40,10,0.0,0.0
212682,2013-07-16,8095,245338,357.675,469.5375,1,0,16,29,7,111.86250000000001,0.23823975720789076
214321,2013-07-23,8095,245338,469.5375,469.5375,0,0,23,30,7,0.0,0.0
215958,2013-07-30,8095,245338,469.5375,469.5375,0,0,30,31,7,0.0,0.0
217595,2013-08-06,8095,245338,401.85,469.5375,0,0,6,32,8,67.6875,0.1441578148710167
219234,2013-08-13,8095,245338,401.85,469.5375,1,1,13,33,8,67.6875,0.1441578148710167
220866,2013-08-20,8095,245338,401.85,469.5375,1,0,20,34,8,67.6875,0.1441578148710167
222503,2013-08-27,8095,245338,401.85,469.5375,0,0,27,35,8,67.6875,0.1441578148710167
224144,2013-09-03,8095,245338,401.85,469.5375,0,0,3,36,9,67.6875,0.1441578148710167
225773,2013-09-10,8095,245338,401.85,469.5375,0,1,10,37,9,67.6875,0.1441578148710167
227405,2013-09-17,8095,245338,401.85,469.5375,0,0,17,38,9,67.6875,0.1441578148710167
229045,2013-09-24,8095,245338,337.725,469.5375,1,0,24,39,9,131.8125,0.2807283763277693
230683,2013-10-01,8095,245338,335.5875,469.5375,1,0,1,40,10,133.95000000000005,0.28528072837632784
212681,2013-07-16,8095,245387,355.5375,469.5375,1,0,16,29,7,114.0,0.24279210925644915
214320,2013-07-23,8095,245387,469.5375,469.5375,0,0,23,30,7,0.0,0.0
215957,2013-07-30,8095,245387,469.5375,469.5375,0,0,30,31,7,0.0,0.0
217594,2013-08-06,8095,245387,401.85,469.5375,0,0,6,32,8,67.6875,0.1441578148710167
219233,2013-08-13,8095,245387,401.85,469.5375,1,1,13,33,8,67.6875,0.1441578148710167
220865,2013-08-20,8095,245387,401.85,469.5375,1,1,20,34,8,67.6875,0.1441578148710167
222502,2013-08-27,8095,245387,401.85,469.5375,0,1,27,35,8,67.6875,0.1441578148710167
224143,2013-09-03,8095,245387,401.85,469.5375,0,0,3,36,9,67.6875,0.1441578148710167
225772,2013-09-10,8095,245387,401.85,469.5375,0,0,10,37,9,67.6875,0.1441578148710167
227404,2013-09-17,8095,245387,401.85,469.5375,0,1,17,38,9,67.6875,0.1441578148710167
229044,2013-09-24,8095,245387,340.575,469.5375,1,1,24,39,9,128.96250000000003,0.2746585735963582
230682,2013-10-01,8095,245387,348.4125,469.5375,1,1,1,40,10,121.125,0.25796661608497723
212663,2013-07-16,8095,300021,109.0125,109.0125,0,0,16,29,7,0.0,0.0
214302,2013-07-23,8095,300021,109.725,109.725,0,0,23,30,7,0.0,0.0
215939,2013-07-30,8095,300021,110.4375,110.4375,0,0,30,31,7,0.0,0.0
217576,2013-08-06,8095,300021,109.725,109.725,0,0,6,32,8,0.0,0.0
219216,2013-08-13,8095,300021,110.4375,110.4375,0,0,13,33,8,0.0,0.0
220847,2013-08-20,8095,300021,109.725,109.725,0,0,20,34,8,0.0,0.0
222484,2013-08-27,8095,300021,111.8625,111.8625,0,0,27,35,8,0.0,0.0
224125,2013-09-03,8095,300021,111.8625,111.8625,0,0,3,36,9,0.0,0.0
225754,2013-09-10,8095,300021,109.725,109.725,0,0,10,37,9,0.0,0.0
227386,2013-09-17,8095,300021,110.4375,110.4375,0,0,17,38,9,0.0,0.0
229026,2013-09-24,8095,300021,109.0125,109.0125,0,0,24,39,9,0.0,0.0
230664,2013-10-01,8095,300021,109.725,109.725,0,0,1,40,10,0.0,0.0
212675,2013-07-16,8095,320485,213.0375,213.0375,0,0,16,29,7,0.0,0.0
214314,2013-07-23,8095,320485,234.4125,234.4125,0,0,23,30,7,0.0,0.0
215951,2013-07-30,8095,320485,234.4125,234.4125,0,0,30,31,7,0.0,0.0
217588,2013-08-06,8095,320485,234.4125,234.4125,0,1,6,32,8,0.0,0.0
219227,2013-08-13,8095,320485,234.4125,234.4125,0,0,13,33,8,0.0,0.0
220859,2013-08-20,8095,320485,205.2,234.4125,0,0,20,34,8,29.212500000000006,0.12462006079027359
222496,2013-08-27,8095,320485,234.4125,234.4125,0,1,27,35,8,0.0,0.0
224137,2013-09-03,8095,320485,234.4125,234.4125,0,0,3,36,9,0.0,0.0
225766,2013-09-10,8095,320485,234.4125,234.4125,0,0,10,37,9,0.0,0.0
227398,2013-09-17,8095,320485,234.4125,234.4125,0,1,17,38,9,0.0,0.0
229038,2013-09-24,8095,320485,234.4125,234.4125,0,1,24,39,9,0.0,0.0
230676,2013-10-01,8095,320485,234.4125,234.4125,0,0,1,40,10,0.0,0.0
212676,2013-07-16,8095,378934,213.0375,213.0375,0,1,16,29,7,0.0,0.0
214315,2013-07-23,8095,378934,234.4125,213.0375,0,1,23,30,7,-21.375,-0.10033444816053512
215952,2013-07-30,8095,378934,234.4125,213.0375,0,1,30,31,7,-21.375,-0.10033444816053512
217589,2013-08-06,8095,378934,234.4125,213.0375,0,1,6,32,8,-21.375,-0.10033444816053512
219228,2013-08-13,8095,378934,234.4125,234.4125,0,0,13,33,8,0.0,0.0
220860,2013-08-20,8095,378934,234.4125,234.4125,0,0,20,34,8,0.0,0.0
222497,2013-08-27,8095,378934,234.4125,234.4125,0,1,27,35,8,0.0,0.0
224138,2013-09-03,8095,378934,234.4125,234.4125,0,0,3,36,9,0.0,0.0
225767,2013-09-10,8095,378934,234.4125,234.4125,0,0,10,37,9,0.0,0.0
227399,2013-09-17,8095,378934,234.4125,234.4125,0,0,17,38,9,0.0,0.0
229039,2013-09-24,8095,378934,234.4125,234.4125,0,0,24,39,9,0.0,0.0
230677,2013-10-01,8095,378934,234.4125,234.4125,0,1,1,40,10,0.0,0.0
212683,2013-07-16,8095,547934,164.5875,164.5875,0,0,16,29,7,0.0,0.0
214322,2013-07-23,8095,547934,177.4125,177.4125,0,0,23,30,7,0.0,0.0
215959,2013-07-30,8095,547934,177.4125,177.4125,0,0,30,31,7,0.0,0.0
217596,2013-08-06,8095,547934,177.4125,177.4125,0,0,6,32,8,0.0,0.0
219235,2013-08-13,8095,547934,177.4125,177.4125,0,0,13,33,8,0.0,0.0
220867,2013-08-20,8095,547934,177.4125,177.4125,0,0,20,34,8,0.0,0.0
222504,2013-08-27,8095,547934,177.4125,177.4125,0,0,27,35,8,0.0,0.0
224145,2013-09-03,8095,547934,177.4125,177.4125,0,0,3,36,9,0.0,0.0
225774,2013-09-10,8095,547934,177.4125,177.4125,0,0,10,37,9,0.0,0.0
227406,2013-09-17,8095,547934,177.4125,177.4125,0,0,17,38,9,0.0,0.0
229046,2013-09-24,8095,547934,177.4125,177.4125,0,0,24,39,9,0.0,0.0
230684,2013-10-01,8095,547934,177.4125,177.4125,0,0,1,40,10,0.0,0.0
212817,2013-07-16,8121,216233,127.5375,127.5375,0,0,16,29,7,0.0,0.0
214455,2013-07-23,8121,216233,115.425,127.5375,1,0,23,30,7,12.112499999999997,0.09497206703910613
216092,2013-07-30,8121,216233,116.85,116.85,0,0,30,31,7,0.0,0.0
217730,2013-08-06,8121,216233,117.5625,117.5625,0,0,6,32,8,0.0,0.0
219369,2013-08-13,8121,216233,115.425,115.425,0,0,13,33,8,0.0,0.0
221000,2013-08-20,8121,216233,114.7125,114.7125,0,0,20,34,8,0.0,0.0
222638,2013-08-27,8121,216233,106.1625,106.1625,0,0,27,35,8,0.0,0.0
224278,2013-09-03,8121,216233,131.8125,131.8125,0,0,3,36,9,0.0,0.0
225907,2013-09-10,8121,216233,131.1,131.1,0,0,10,37,9,0.0,0.0
227540,2013-09-17,8121,216233,127.5375,127.5375,0,0,17,38,9,0.0,0.0
229180,2013-09-24,8121,216233,124.6875,124.6875,0,0,24,39,9,0.0,0.0
230818,2013-10-01,8121,216233,113.2875,113.2875,0,0,1,40,10,0.0,0.0
212812,2013-07-16,8121,216418,87.6375,87.6375,0,0,16,29,7,0.0,0.0
214450,2013-07-23,8121,216418,82.65,82.65,0,0,23,30,7,0.0,0.0
216087,2013-07-30,8121,216418,70.5375,82.65,0,0,30,31,7,12.112500000000011,0.14655172413793116
217725,2013-08-06,8121,216418,70.5375,82.65,0,0,6,32,8,12.112500000000011,0.14655172413793116
219364,2013-08-13,8121,216418,76.95,76.95,0,0,13,33,8,0.0,0.0
220995,2013-08-20,8121,216418,86.925,86.925,0,0,20,34,8,0.0,0.0
222633,2013-08-27,8121,216418,86.925,86.925,0,0,27,35,8,0.0,0.0
224273,2013-09-03,8121,216418,87.6375,87.6375,0,0,3,36,9,0.0,0.0
225902,2013-09-10,8121,216418,86.925,86.925,0,0,10,37,9,0.0,0.0
227535,2013-09-17,8121,216418,84.7875,84.7875,0,0,17,38,9,0.0,0.0
229175,2013-09-24,8121,216418,87.6375,87.6375,0,0,24,39,9,0.0,0.0
230813,2013-10-01,8121,216418,86.925,86.925,0,0,1,40,10,0.0,0.0
212816,2013-07-16,8121,216425,131.1,131.1,0,0,16,29,7,0.0,0.0
214454,2013-07-23,8121,216425,111.8625,131.1,1,0,23,30,7,19.237499999999997,0.1467391304347826
216091,2013-07-30,8121,216425,108.3,131.1,0,0,30,31,7,22.799999999999997,0.17391304347826086
217729,2013-08-06,8121,216425,112.575,131.1,0,0,6,32,8,18.52499999999999,0.1413043478260869
219368,2013-08-13,8121,216425,116.85,131.1,0,0,13,33,8,14.25,0.10869565217391305
220999,2013-08-20,8121,216425,114.0,131.1,0,0,20,34,8,17.099999999999994,0.13043478260869562
222637,2013-08-27,8121,216425,116.1375,131.1,0,0,27,35,8,14.962499999999991,0.11413043478260863
224277,2013-09-03,8121,216425,131.1,131.1,0,0,3,36,9,0.0,0.0
225906,2013-09-10,8121,216425,126.1125,126.1125,0,0,10,37,9,0.0,0.0
227539,2013-09-17,8121,216425,130.3875,130.3875,0,0,17,38,9,0.0,0.0
229179,2013-09-24,8121,216425,116.85,130.3875,0,0,24,39,9,13.537499999999994,0.10382513661202182
230817,2013-10-01,8121,216425,114.7125,130.3875,0,0,1,40,10,15.674999999999983,0.12021857923497256
212819,2013-07-16,8121,217217,232.9875,263.625,0,0,16,29,7,30.63749999999999,0.11621621621621617
214457,2013-07-23,8121,217217,235.8375,263.625,1,0,23,30,7,27.787499999999994,0.10540540540540538
216094,2013-07-30,8121,217217,256.5,256.5,0,0,30,31,7,0.0,0.0
217732,2013-08-06,8121,217217,264.3375,264.3375,0,0,6,32,8,0.0,0.0
219371,2013-08-13,8121,217217,258.6375,258.6375,0,0,13,33,8,0.0,0.0
221002,2013-08-20,8121,217217,251.5125,251.5125,0,0,20,34,8,0.0,0.0
222640,2013-08-27,8121,217217,265.7625,265.7625,0,0,27,35,8,0.0,0.0
224280,2013-09-03,8121,217217,260.775,260.775,0,0,3,36,9,0.0,0.0
225909,2013-09-10,8121,217217,261.4875,261.4875,0,0,10,37,9,0.0,0.0
227542,2013-09-17,8121,217217,262.2,262.2,0,0,17,38,9,0.0,0.0
229182,2013-09-24,8121,217217,257.925,257.925,0,0,24,39,9,0.0,0.0
230820,2013-10-01,8121,217217,263.625,263.625,0,0,1,40,10,0.0,0.0
212818,2013-07-16,8121,217390,133.95,133.95,0,0,16,29,7,0.0,0.0
214456,2013-07-23,8121,217390,134.6625,134.6625,0,0,23,30,7,0.0,0.0
216093,2013-07-30,8121,217390,137.5125,137.5125,0,0,30,31,7,0.0,0.0
217731,2013-08-06,8121,217390,136.8,136.8,0,0,6,32,8,0.0,0.0
219370,2013-08-13,8121,217390,138.225,138.225,0,0,13,33,8,0.0,0.0
221001,2013-08-20,8121,217390,132.525,132.525,0,0,20,34,8,0.0,0.0
222639,2013-08-27,8121,217390,131.1,131.1,0,0,27,35,8,0.0,0.0
224279,2013-09-03,8121,217390,136.0875,136.0875,0,0,3,36,9,0.0,0.0
225908,2013-09-10,8121,217390,146.775,146.775,0,0,10,37,9,0.0,0.0
227541,2013-09-17,8121,217390,157.4625,157.4625,0,0,17,38,9,0.0,0.0
229181,2013-09-24,8121,217390,156.0375,156.0375,0,0,24,39,9,0.0,0.0
230819,2013-10-01,8121,217390,145.35,145.35,0,0,1,40,10,0.0,0.0
212820,2013-07-16,8121,217777,233.7,266.475,0,0,16,29,7,32.775000000000034,0.12299465240641723
214458,2013-07-23,8121,217777,235.125,266.475,1,1,23,30,7,31.350000000000023,0.1176470588235295
216095,2013-07-30,8121,217777,260.775,260.775,0,0,30,31,7,0.0,0.0
217733,2013-08-06,8121,217777,270.0375,270.0375,0,0,6,32,8,0.0,0.0
219372,2013-08-13,8121,217777,260.775,260.775,0,0,13,33,8,0.0,0.0
221003,2013-08-20,8121,217777,264.3375,264.3375,0,0,20,34,8,0.0,0.0
222641,2013-08-27,8121,217777,258.6375,258.6375,0,0,27,35,8,0.0,0.0
224281,2013-09-03,8121,217777,259.35,259.35,0,0,3,36,9,0.0,0.0
225910,2013-09-10,8121,217777,260.775,260.775,0,0,10,37,9,0.0,0.0
227543,2013-09-17,8121,217777,267.1875,267.1875,0,0,17,38,9,0.0,0.0
229183,2013-09-24,8121,217777,266.475,266.475,0,0,24,39,9,0.0,0.0
230821,2013-10-01,8121,217777,270.0375,270.0375,0,0,1,40,10,0.0,0.0
212822,2013-07-16,8121,219009,183.1125,183.1125,0,0,16,29,7,0.0,0.0
214460,2013-07-23,8121,219009,180.975,180.975,0,0,23,30,7,0.0,0.0
216097,2013-07-30,8121,219009,188.8125,188.8125,0,0,30,31,7,0.0,0.0
217735,2013-08-06,8121,219009,190.95,188.8125,1,1,6,32,8,-2.1374999999999886,-0.011320754716981072
219374,2013-08-13,8121,219009,148.9125,188.8125,0,0,13,33,8,39.900000000000006,0.21132075471698117
221005,2013-08-20,8121,219009,178.125,178.125,0,0,20,34,8,0.0,0.0
222643,2013-08-27,8121,219009,185.25,185.25,0,0,27,35,8,0.0,0.0
224283,2013-09-03,8121,219009,190.95,190.95,0,0,3,36,9,0.0,0.0
225912,2013-09-10,8121,219009,187.3875,187.3875,0,0,10,37,9,0.0,0.0
227545,2013-09-17,8121,219009,185.9625,185.9625,0,0,17,38,9,0.0,0.0
229185,2013-09-24,8121,219009,190.95,190.95,0,0,24,39,9,0.0,0.0
230823,2013-10-01,8121,219009,183.825,183.825,0,0,1,40,10,0.0,0.0
212823,2013-07-16,8121,219029,309.9375,309.9375,0,0,16,29,7,0.0,0.0
214461,2013-07-23,8121,219029,309.9375,309.9375,0,0,23,30,7,0.0,0.0
216098,2013-07-30,8121,219029,309.9375,309.9375,0,0,30,31,7,0.0,0.0
217736,2013-08-06,8121,219029,309.9375,309.9375,0,0,6,32,8,0.0,0.0
219375,2013-08-13,8121,219029,233.7,309.9375,1,1,13,33,8,76.23750000000001,0.2459770114942529
221006,2013-08-20,8121,219029,240.825,309.9375,1,1,20,34,8,69.11250000000001,0.22298850574712648
222644,2013-08-27,8121,219029,234.4125,309.9375,0,1,27,35,8,75.525,0.24367816091954025
224284,2013-09-03,8121,219029,309.9375,309.9375,0,0,3,36,9,0.0,0.0
225913,2013-09-10,8121,219029,309.9375,309.9375,0,0,10,37,9,0.0,0.0
227546,2013-09-17,8121,219029,309.9375,309.9375,0,0,17,38,9,0.0,0.0
229186,2013-09-24,8121,219029,309.9375,309.9375,0,0,24,39,9,0.0,0.0
230824,2013-10-01,8121,219029,309.9375,309.9375,0,0,1,40,10,0.0,0.0
212821,2013-07-16,8121,219844,232.9875,264.3375,0,1,16,29,7,31.349999999999966,0.11859838274932602
214459,2013-07-23,8121,219844,234.4125,264.3375,1,1,23,30,7,29.924999999999983,0.11320754716981127
216096,2013-07-30,8121,219844,259.35,264.3375,0,1,30,31,7,4.9874999999999545,0.018867924528301716
217734,2013-08-06,8121,219844,266.475,266.475,0,0,6,32,8,0.0,0.0
219373,2013-08-13,8121,219844,267.1875,267.1875,0,0,13,33,8,0.0,0.0
221004,2013-08-20,8121,219844,257.925,257.925,0,0,20,34,8,0.0,0.0
222642,2013-08-27,8121,219844,260.0625,260.0625,0,0,27,35,8,0.0,0.0
224282,2013-09-03,8121,219844,266.475,266.475,0,0,3,36,9,0.0,0.0
225911,2013-09-10,8121,219844,260.0625,260.0625,0,0,10,37,9,0.0,0.0
227544,2013-09-17,8121,219844,258.6375,258.6375,0,0,17,38,9,0.0,0.0
229184,2013-09-24,8121,219844,267.1875,267.1875,0,0,24,39,9,0.0,0.0
230822,2013-10-01,8121,219844,267.1875,267.1875,0,0,1,40,10,0.0,0.0
212824,2013-07-16,8121,222087,172.425,228.0,1,1,16,29,7,55.57499999999999,0.24374999999999994
214462,2013-07-23,8121,222087,228.0,228.0,0,0,23,30,7,0.0,0.0
216099,2013-07-30,8121,222087,242.25,242.25,0,0,30,31,7,0.0,0.0
217737,2013-08-06,8121,222087,242.25,242.25,0,0,6,32,8,0.0,0.0
219376,2013-08-13,8121,222087,195.225,242.25,0,0,13,33,8,47.025000000000006,0.19411764705882356
221007,2013-08-20,8121,222087,205.9125,242.25,0,0,20,34,8,36.337500000000006,0.15000000000000002
222645,2013-08-27,8121,222087,218.7375,218.7375,0,0,27,35,8,0.0,0.0
224285,2013-09-03,8121,222087,222.3,222.3,0,0,3,36,9,0.0,0.0
225914,2013-09-10,8121,222087,233.7,233.7,0,0,10,37,9,0.0,0.0
227547,2013-09-17,8121,222087,223.725,223.725,0,0,17,38,9,0.0,0.0
229187,2013-09-24,8121,222087,220.875,220.875,0,0,24,39,9,0.0,0.0
230825,2013-10-01,8121,222087,227.2875,227.2875,0,0,1,40,10,0.0,0.0
212828,2013-07-16,8121,222765,239.4,239.4,0,0,16,29,7,0.0,0.0
214466,2013-07-23,8121,222765,239.4,239.4,0,0,23,30,7,0.0,0.0
216103,2013-07-30,8121,222765,239.4,239.4,0,0,30,31,7,0.0,0.0
217741,2013-08-06,8121,222765,239.4,239.4,0,0,6,32,8,0.0,0.0
219380,2013-08-13,8121,222765,239.4,239.4,0,0,13,33,8,0.0,0.0
221011,2013-08-20,8121,222765,239.4,239.4,0,0,20,34,8,0.0,0.0
222649,2013-08-27,8121,222765,227.2875,227.2875,0,0,27,35,8,0.0,0.0
224289,2013-09-03,8121,222765,239.4,239.4,0,0,3,36,9,0.0,0.0
225918,2013-09-10,8121,222765,239.4,239.4,0,0,10,37,9,0.0,0.0
227551,2013-09-17,8121,222765,239.4,239.4,0,0,17,38,9,0.0,0.0
229191,2013-09-24,8121,222765,239.4,239.4,0,0,24,39,9,0.0,0.0
230829,2013-10-01,8121,222765,239.4,239.4,0,0,1,40,10,0.0,0.0
212830,2013-07-16,8121,223153,212.325,212.325,0,0,16,29,7,0.0,0.0
214468,2013-07-23,8121,223153,141.7875,212.325,1,0,23,30,7,70.5375,0.3322147651006711
216105,2013-07-30,8121,223153,141.7875,212.325,1,0,30,31,7,70.5375,0.3322147651006711
217743,2013-08-06,8121,223153,212.325,212.325,0,0,6,32,8,0.0,0.0
219382,2013-08-13,8121,223153,212.325,212.325,0,0,13,33,8,0.0,0.0
221013,2013-08-20,8121,223153,212.325,212.325,0,0,20,34,8,0.0,0.0
222651,2013-08-27,8121,223153,212.325,212.325,0,0,27,35,8,0.0,0.0
224291,2013-09-03,8121,223153,212.325,212.325,0,0,3,36,9,0.0,0.0
225920,2013-09-10,8121,223153,212.325,212.325,0,0,10,37,9,0.0,0.0
227553,2013-09-17,8121,223153,212.325,212.325,0,0,17,38,9,0.0,0.0
229193,2013-09-24,8121,223153,212.325,212.325,0,0,24,39,9,0.0,0.0
230831,2013-10-01,8121,223153,212.325,212.325,0,0,1,40,10,0.0,0.0
212829,2013-07-16,8121,223245,213.0375,213.0375,0,0,16,29,7,0.0,0.0
214467,2013-07-23,8121,223245,213.0375,213.0375,0,0,23,30,7,0.0,0.0
216104,2013-07-30,8121,223245,213.0375,213.0375,0,0,30,31,7,0.0,0.0
217742,2013-08-06,8121,223245,213.0375,213.0375,0,0,6,32,8,0.0,0.0
219381,2013-08-13,8121,223245,213.0375,213.0375,0,0,13,33,8,0.0,0.0
221012,2013-08-20,8121,223245,209.475,209.475,0,0,20,34,8,0.0,0.0
222650,2013-08-27,8121,223245,205.9125,205.9125,0,0,27,35,8,0.0,0.0
224290,2013-09-03,8121,223245,213.0375,213.0375,0,0,3,36,9,0.0,0.0
225919,2013-09-10,8121,223245,208.05,208.05,0,0,10,37,9,0.0,0.0
227552,2013-09-17,8121,223245,213.0375,213.0375,0,0,17,38,9,0.0,0.0
229192,2013-09-24,8121,223245,213.0375,213.0375,0,0,24,39,9,0.0,0.0
230830,2013-10-01,8121,223245,213.0375,213.0375,0,0,1,40,10,0.0,0.0
212833,2013-07-16,8121,245338,355.5375,447.45,1,0,16,29,7,91.91249999999997,0.20541401273885343
214471,2013-07-23,8121,245338,389.7375,447.45,0,0,23,30,7,57.71249999999998,0.12898089171974517
216108,2013-07-30,8121,245338,391.1625,391.1625,0,0,30,31,7,0.0,0.0
217746,2013-08-06,8121,245338,391.1625,391.1625,0,0,6,32,8,0.0,0.0
219385,2013-08-13,8121,245338,391.1625,391.1625,1,1,13,33,8,0.0,0.0
